text,true,pred
"„Padoucha“ Kempného v Chicagu chválí. Sebere místo Rozsívalovi? Možná mu ta záporná role připadla neprávem. Hokejový obránce Michal Kempný na Světovém poháru byl za reprezentačního padoucha. Jeho - bohužel dost viditelné - chyby ovlivnily zápasy s Kanadou (0:6) i Evropou (2:3 po prodloužení). Teď však Kempný jako udatný hrdina bojuje o místo v NHL. Další články k tématu: Pastrňák řádil proti Neuvirthovi, Kempný se poprvé trefil za Chicago Známky za Toronto: Mrázek byl nejlepší, Kempný a Červenka mají za čtyři Znovu chybující Kempný. Má tenhle český obránce na NHL?",hokej,hokej
"V olympijském ringu se poprvé objeví profesionálové. Ale jen tři Olympijského klání boxerů v Riu de Janeiro se poprvé v historii zúčastní profesionálové, žádné velké hvězdy se však v Brazílii neobjeví. Mezi 250 boxery budou jen tři - Ital Carmine Tommasone, bývalý prozatímní mistr světa organizace WBO Hassan N'Dam N'Jikam z Kamerunu a světový šampion IBF Amnat Ruenroeng z Thajska.",olympijske_hry,olympijske_hry
"Veselý nasázel 20 bodů a Fenerbahce v Eurolize přerušilo sérii proher Nejlepší střelecký výkon v euroligové sezoně předvedl ve čtvrtek český basketbalista Jan Veselý, který se 20 body podílel na výhře Fenerbahce Istanbul v derby s Anadolu Efes Istanbul 88:80. Jeho tým tak přerušil sérii tří porážek. Další články k tématu: Veselý dal 16 bodů, ale Fenerbahce v Eurolize znovu prohrálo Veselý a tři další hvězdy. V létě odmítli NBA a teď žijí v minulosti",basketbal,basketbal
"Štít Fořt, tichá síla Plně. Ale i na gól občas dojde, směje se V sezoně není příliš šancí s ním pohovořit. Sedmadvacetiletý Jiří Fořt není vyhlášený střelec ani žádný řečník. Přesto si bez něj sestavu házenkářů Talentu M. A. T. Plzeň lze jen stěží představit. Je skálou, základním pilířem obrany mistrovského celku. A byl u všech tří titulů. Další články k tématu: Zvláštní pokuta? Marťan, líčí pokladník plzeňských házenkářů Šindelář Zase ti Dánové, my se jich nezbavíme, ulevil si plzeňský kouč Šetlík Plzeňští házenkáři vyhlíží los Poháru EHF a míří do Alp",hazena,hazena
"Šampion Štybar čeká na nominaci: Doufám, že český dres ukážu i na Tour V sobotu, večer před národním šampionátem, si Zdeněk Štybar přál: „Pokud pojedu Tour, moc rád bych tam byl pořádně viditelný. Tedy v dresu národního mistra.“ V neděli odpoledne si mohl v Žiaru nad Hronom říci: první část mise je splněna. Dres českého šampiona mu po třech letech opět říká pane. Zbývá „maličkost“. Uvidět své jméno černé na bílém v nominaci stáje Quick-Step na Tour.",cyklistika,cyklistika
Střešovice zdolaly Bohemians a vedou ve čtvrtfinále 2:0 na zápasy Florbalisté Střešovic zdolali ve druhém čtvrtfinálovém utkání superligy Bohemians 6:5 v prodloužení a vedou v sérii 2:0 na zápasy. V čase 68:47 rozhodl Jan Kolísko.,florbal,florbal
"Plíšková otočila zápas s Kontaovou a zahraje si finále v Eastbourne Karolínu Plíškovou nezastavily soupeřky ani rozmary počasí a na turnaji v Eastbourne postoupila do finále. Česká tenistka přehrála britskou soupeřku Johannu Kontaovou 6:7, 6:3, 6:3. V souboji o titul vyzve Slovenku Dominiku Cibulkovou. Další články k tématu: Karolína Plíšková postoupila na trávě v Eastbourne do čtvrtfinále Kanár v rozhodujícím setu. Kvitová na turnaji v Eastbourne končí Kvitová a Plíšková postoupily, končí Šafářová, Veselý a Allertová Veselý na trávě v Nottinghamu zahájil vítězně, Rosol končí Berdych zahájí Wimbledon proti Dodigovi, Štěpánek narazí na Kyrgiose",tenis,tenis
"Tisíc chyb, ale vítězství. Ústí ve volejbalové baráži vede Vítězné entrée do baráže o extraligu. Ústečtí volejbalisté v pondělí doma přemohli šampiona první ligy z Turnova 3:1 (19, -22, 17, 14) a v úterý od šesti večer zkusí opět ve své hale urvat druhý bod v sérii.",volejbal,volejbal
"Fotbalista Vácha bude Spartě chybět v začátku sezony. Zranění ho vyřadilo na čtyři až šest týdnů Sparťanský záložník Lukáš Vácha nestihne kvůli zranění ze soustředění v Rakousku start nové sezony, do které letenský tým vstoupí za 14 dní předkolem Evropské ligy. Lékařské vyšetření sice vyloučilo poškození zkříženého vazu v koleni, i tak ale bude osmadvacetiletý fotbalista mimo hru čtyři až šest týdnů.",fotbal,fotbal
"Kruse vyhrál v pokeru dva miliony. Prachy nechal v taxíku, klub mu napařil pokutu Fotbalista německého Wolfsburgu Max Kruse je hodně zapomnětlivý. Tak moc, že v taxíku nechal ležet velký balík. Opravdu velký.",fotbal,fotbal
"V Itálii už řeší Stramaccioniho posily. Přijdou na Letnou Palacio, Budimir či Nestorovski? Roberto Muzzi jako asistent, Federico Pannoncini jako kondiční trenér, další asistent Tomáš Ujfalujši i jako pomoc při překonání jazykové bariéry. I tak by mohl vypadat realizační tým sparťanských fotbalistů od příští sezony, pokud je povede Andrea Stramaccioni. Další články k tématu: Ví nový kouč Sparty, co dělá? Ještě žádný cizinec ‚nepřežil‘ celou sezonu Sparta má nového trenéra. Stane se jím Ital Stramaccioni Kouč Sparty Rada pobavil na tiskovce: Nová nabídka? Mám, na lepší tarif Italský kouč Stramaccioni: Se Spartou nejednám, pořád mám platnou smlouvu v Aténách",fotbal,fotbal
"Honda CRF250R 2018: s elektrickým startérem Minulý týden proběhla tiskem krátká upoutávka na novou krosku CRF250R s jiným designem, vylepšeným podvozkem, novým motorem a s elektrickým startérem ve standardní výbavě. (Gabriela Pospíšilová)",moto,moto
"Lídrem Moto3 Bastianini, 4 Kornfeil, 19. Hanika Jako první na trať Masarykova okruhu k závodu «HJC Helmets Grand Prix České republiky» jezdci kubatury Moto3 a po delší době se dvěma českými jezdci: Jakubem Kornfeilem a «divočákem» Karlem Hanikou. (Jiří Mikšík)",moto,moto
Mareš vstřelil hattrick v předkole Evropské ligy. Boleslav už zná soupeře Český fotbalový útočník Jakub Mareš dal hattrick za Slovan Bratislava v odvetném utkání 1. předkola Evropské ligy proti Pjuniku Jerevan. Slovenský vicemistr doma zvítězil 5:0 a úspěšně navázal na výhru 4:1 z Arménie. Mareš vstřelil za Slovan první góly po příchodu z Ružomberoku. Soupeřem fotbalistů Mladé Boleslavi v druhém předkole Evropské ligy bude Shamrock Rovers. Irský klub vyřadil islandský Stjarnan po dvou výhrách 1:0.,fotbal,fotbal
"Polský stoper Glik odchází po šesti letech z Itálie do Monaka Polský fotbalový reprezentant Kamil Glik bude hrát francouzskou ligu za Monako. Osmadvacetiletý stoper strávil posledních šest sezón v Itálii, kde nastupoval za Palermo, Bari a FC Turín.",fotbal,fotbal
"Uřežu vám koule, vyhrožoval Guardiola hráčům. Bayern pak dokonal velkolepý obrat Působí spíš jako klidný stratég, než jako obhroublý rapl. Ale i kouč Bayernu Pep Guardiola umí sáhnout ke svéráznějším metodám ve snaze své mužstvo namotivovat k maximálnímu výkonu za kritického stavu. A co víc, jeho metody v drtivé většině případů zabírají.",fotbal,fotbal
"Vrba je před nominací o dost moudřejší, teď bude čekat na marody Velká nominační hra spěje do finále. Trenér fotbalové reprezentace Pavel Vrba musí nejpozději 11. května nahlásit na UEFA širší třicetičlennou soupisku týmu pro EURO ve Francii a na soustředění do Rakouska už nejspíš vezme jen vyvolené. Konečná nominace 23 jmen bude mít datum 3. června. Po čtvrteční porážce 0:1 se Skotskem a úterní remíze 1:1 ve Švédsku se kouči situace zase o něco vyjasnila.",fotbal,fotbal
"V prodeji jsou vstupenky na fotbalové ME s omezeným výhledem UEFA dnes uvolnila do prodeje další vstupenky na fotbalové mistrovství Evropy ve Francii. Jde o místa s omezeným výhledem, na která jsou lístky o 25 procent levnější. Prodej začal v 10:00 výhradně na webu EURO2016.com/tickets.",fotbal,fotbal
"Pavouk smrti podle bookmakerů do finále pustí Francii a Belgii Fotbalové EURO má po skupinách, jejichž výsledky namíchaly pro vyřazovací část pavouka, kterého by před turnajem snad nikdo nevymyslel. Jisté je, že největší favorité se začnou požírat už v osmifinále. Z „jednodušší“ poloviny bookmakeři sázkových kanceláří dávají největší šanci na finále Belgii (3:1) a Chorvatsku (4:1), na druhé straně smrti má největší důvěru Francie (3,25:1) a Německo (3,75:1).",fotbal,fotbal
"Syn popové hvězdy chce být fotbalistou. Už má vybráno, kde chce zářit Popová hvězda Madonna se odstěhuje po Portugalska. A může za to fotbal. Zpěvačka, kterou obdivují stovky tisíc fanoušků po celém světě, chce pomoci svému adoptovanému synovi Davidu Bandovi, aby se prosadil v akademii slavné Benfiky Lisabon. Píše to španělský list AS.",fotbal,fotbal
"Návrat Bakoše do Plzně? Prý je hotovo! Blíží se údajně i příchod libereckého Sýkory Dobří holubi se vracejí. Návrat Marka Bakoše z Liberce do Plzně je podle informací Práva a Sport.cz zpečetěn. Slovenský útočník ani klub nechtějí záležitost komentovat, nicméně si údajně plácli už před několika dny.",fotbal,hokej
"Slavia porazila ve šlágru Plzeň. Liberec urval výhru, Zlín prohrál s nováčkem Touha Viktorie Plzeň po obhajobě titulu dostala v 19. kole fotbalové ePojisteni.cz ligy povážlivé trhliny, protože v přímé bitvě o první místo podlehla v Edenu Slavii 0:1 a na sešívané tak ztrácí už čtyři body. Po porážce 0:1 na hřišti nováčka z Karviné ztratil i čtvrtý Zlín. Ohrožený Liberec urval důležitou výhru nad poslední Příbramí 2:1.",fotbal,fotbal
"Vyloučení Řezníka? Fatální chyba, věděli po šlágru na Slavii Plzeňští Byl to klíčový okamžik nedělního šlágru. V 72. minutě se nechal podruhé vyžlutit plzeňský obránce Radim Řezník a hosté šli do deseti. Slavia si následně v přesilovce vytvořila tlak, v závěru rozjásal Eden po rohu Frydrych, když vstřelil vítězný gól na 1:0.",fotbal,fotbal
"Vrba, to je trenér pro Spartu! Bookmakeři stále věří velkému jménu Spekulace, která se vrací stále častěji. Již dvakrát fotbalová Sparta během sezóny oslovila bývalého kouče Plzně a české reprezentace Pavla Vrbu. Ani jednou se s ním nedohodla, jenže jarní krize vyvrcholila pondělním odvoláním dvojice Holoubek - Požár. Letenští potřebují rychle najít náhradu, další kolo hrají již v pátek se Zlínem. A podle kurzů sázkových kanceláří je Vrba největším favoritem.",fotbal,fotbal
"Nemůže se šetřit na hokejkách, zlobí se kouč Slováků. Prodávali je na internetu, namítá šéf svazu Slovní přestřelky ve slovenském hokeji po nezdaru našich sousedů na MS trvají a jsou vítaným soustem pro tamní média. Poměry kolem týmu nadzvedávali kouče Zdena Cígera i jeho okolí, šéf svazu Martin Kohút se brání",hokej,hokej
"Pastrňák čaroval! Přihrávka v provedení letmo Šel do toho, ukázal, že roste. David Pastrňák opět pobavil fanoušky v NHL. Na modré útočné čáře si vzal puk a šel do tlačenice, dva protihráči před ním. Faul, pravačka rozhodčího dostala okamžitě povel. Český útočník ale ještě v pádu natáhl ruku s hokejkou a máchl do puku. Zrodila se nečekaná asistence mladého Medvěda z Bostonu a Brad Marchand se zapsal mezi střelce. Boston i přes tuto branku prohrál s New York Rangers 1:2.",hokej,hokej
"BIATLON ON-LINE : Fantastický Krčmář na sedmém místě, Babikov senzační vítěz Po nádherném představení Gabriely Koukalové ve stíhacím závodě žen, se do stíhacího závodu pustili také muži. Čeští reprezentanti se snaží posunout dopředu, zatím se to daří jen Michalu Krčmářovi, který absolvoval všechny čtyři položky bezchybně.",biatlon,biatlon
"Angličtí fotbalisté po báječném obratu zdolali mistry světa! Chorvati přišli o vítěznou sérii Fotbaloví mistři světa Němci neudrželi v přípravném utkání s Anglií dvougólový náskok a prohráli 2:3. V nastaveném čase dokonal obrat Eric Dier. Chorvati, kteří budou na ME ve Francii v základní skupině soupeřem české reprezentace, remizovali s Maďarskem 1:1. Po gólu Maria Mandžukiče z 30. minuty svěřenci Anteho Čačiče v Budapešti dlouho mířili za pátým vítězstvím za sebou. V 79. minutě však na trefu kanonýra Juventusu odpověděl Balázs Dzsudzsák brankou z trestného kopu.",fotbal,fotbal
"Liberec rázně nasadil k obratu a zvládl doma i druhé čtvrtfinále Hokejisté Liberce porazili i ve druhém čtvrtfinále play off extraligy Chomutov 4:1. Favorizovaní Bílí Tygři tak naplno využili výhodu domácího prostředí na úvod série a vedou 2:0 na zápasy. Piráti po první třetině vedli, ale Severočeši otočili výsledek dvěma góly ve druhé části. Ten vítězný dal Martin Bakoš. Série se přesouvá do Chomutova, kde bude pokračovat v neděli od 17:50.",hokej,hokej
První obrovské překvapení Wimbledonu! Medveděv vyřadil Wawrinku! WIMBLEDON - O největší překvapení prvního hracího dne letošního ročníku Wimbledonu se postaral Daniil Medveděv. Ruský talent v prvním kole po setech 6-4 3-6 6-4 6-1 vyřadil trojnásobného grandslamového šampiona Stana Wawrinku. Vůbec poprvé tak vyhrál zápas v hlavní soutěži grandslamu a porazil hráče Top 10. Ve druhém kole narazí na belgického kvalifikanta Rubena Bemelmanse.,tenis,tenis
Veselý porazil Bedeneho a je poprvé ve 3. kole Roland Garros FRENCH OPEN - Jiří Veselý na antuce v Paříži zdolal 6-3 6-3 4-6 6-3 ve formě hrajícího Brita Aljaže Bedeneho a poprvé v kariéře postoupil do 3. kola French Open. O vyrovnání svého nejlepšího grandslamového výsledku si třiadvacetiletý Čech zahraje se světovou osmnáctkou Španělem Bautistou (h2h 0-2).,tenis,tenis
"VIDEO: Modernizace areálu Roland Garros Pořadatelé druhého grandslamového turnaje sezony French Open dostali po soudních tahanicích definitivní zelenou a mohou pokračovat v renovaci a rozšíření jednoho z největších tenisových areálů světa. Během zhruba tří let chce Francouzská tenisová federace stihnout vybudovat nový kurt pro 5 000 diváků a zastřešit centrální dvorec Philippa Chatriera. Ve videu se můžete podívat na to, jak bude modernizace probíhat.",tenis,tenis
"Zbabělost a ztráta důstojnosti. Atleti se bouří proti rušení rekordů Bývalým britským hvězdám Paule Radcliffeové a Jonathanu Edwardsovi se nelíbí návrh Evropské atletické asociace na zavedení nových pravidel, která by přinesla zrušení řady světových a evropských rekordů. Radcliffeová, která by mohla přijít o světový rekord v maratonu z roku 2003, označila tyto plány za zbabělé.",atletika,atletika
"Rehabilitace Kvitové? Byla jak Střihoruký Edward, vzpomíná Vydra Trošku jako Střihoruký Edward prý občas vypadala tenistka Petra Kvitová při rehabilitaci pořezaných prstů levé ruky. Kondiční kouč David Vydra před návratem dvojnásobné wimbledonské vítězky na kurty, který se odehraje v neděli na French Open, zároveň řekl, že hráčka hned od prvních minut po prosincové operaci o pokračování tenisové kariéry nepochybovala.",tenis,tenis
"Mladé pušky z Toronta, Laine, Konecny nebo Sedlák. Tihle nováčci NHL si zaslouží pozornost Fotopřehled",hokej,hokej
"Pastrňák zařídil výhru, Krejčí přidal pojistku. První gól v sezoně má Rozsíval Češi výrazně přispěli k výhře Bostonu v Los Angeles 4:1. David Pastrňák vsítil rozhodující gól, David Krejčí později přidal pojistku do prázdné brány.",hokej,hokej
"Budoucí vůz McLarenu je velmi cool, říká Vandoorne Týmy usilovně pracují na nových vozech. Dostáváme se do fáze, kdy budou probíhat povinné nárazové testy. Soffel Vandoorne zatím viděl spíše obrázky svého budoucího vozu, ale jeho podobu si pochvaluje.",formule1,formule1
"Máme motor, který může být lepší než Mercedes, říká sebejistý Renault Renault čeká druhá sezóna od návratu do F1. S ohledem na dlouhodobé plány Francouzi letos žádné zázraky jako tým neočekávají. V oblasti pohonné jednotky je to ale něco jiného.",formule1,formule1
"Jediná věc podle Sebastiana Vettela Pro oficiální stránky formule 1 Sebastian Vettel v pokračování seriálu odpovídal na to, co by si vybral, kdyby si mohl zvolit jen jednu věc.",formule1,formule1
"Jak to vypadá se Schumacherem? Ross Brawn něco málo prozradil Ross Brawn se pro BBC rozpovídal o současném zdravotním stavu sedminásobného mistra světa Michaela Schumachera, který v roce 2013 utrpěl těžká poranění po pádu na lyžích.",formule1,formule1
"Red Bull zveřejnil rozpis jezdců pro první týden testů Stáj rakouského nápojového gigantu představí svůj monopost až mezi posledními, tedy v neděli. Hned v pondělí pak započnou samotné předsezónní testy ve španělském katalánsku.",formule1,formule1
"PŘÍMÝ PŘENOS: Plzeň - Dukla 2:0. Trefili se Petržela a Bakoš Fotbalisté Viktorie Plzeň nastupují v zápase 26. kola ePojisteni.cz ligy na domácí půdě proti Dukle s vidinou, že se v případě vítězství mohou na den vrátit do čela ligové tabulky před Slavii. V základní sestavě dostává překvapivě šanci Andreas Ivanschitz. Kdo z duelu, který bude ve znamení vzpomínky na zesnulého Františka Rajtorala, odejde vítězně? Sledujte PŘÍMÝ PŘENOS na iSport.cz.",fotbal,fotbal
"Slavia jde na trh. Za Baráka by mohl přijít Trávník, Hořavu Plzeň nepustí Ve Spartě už to lítá, v Plzni trochu taky. A do posil a přestupů se hodlá obout i Slavia. Po oznámení první letní vlaštovky Jakuba Jugase se podle informací deníku Sport dnes sejde představenstvo klubu, a začne konkrétní debata o dalších jménech. Jedním z nich má být i Michal Trávník jako náhrada za Antonína Baráka, který v červnu nabere směr italské Udine.",fotbal,fotbal
"Bordeaux s Plašilem vypadlo s Videotonem. Petrohrad postoupil přes prohru Bývalý reprezentant Jaroslav Plašil si s fotbalisty Bordeaux základní skupinu Evropské ligy nezahraje. Šestý celek minulé sezony francouzské ligy vypadl už v předposledním 3. předkole, v němž překvapivě nestačil na maďarský Videoton. Bordeaux před týdnem zvítězilo doma 2:1, ale v dnešní odvetě prohrálo 0:1 a vinou menšího počtu gólů vstřelených venku v kvalifikaci Evropské ligy skončilo.",fotbal,fotbal
"ONLINE: FCSB - Plzeň 0:0. Západočeši pod Vrbou bojují o Ligu mistrů Fotbalisté Viktorie Plzeň zahajují cestu do pohárové Evropy. V úvodním utkání 3. předkola Ligy mistrů hrají v Bukurešti proti FCSB, někdejší Steaue. Od prvních minut do utkání zasáhne na pravé obraně David Limberský, který stihl doléčit zraněný lýtkový sval. V bráně začne Petr Bolek. Zápas sledujte od 19.30 na iSport.cz ONLINE.",fotbal,fotbal
"Kouč Gallant vzpomíná na Floridu a Jágra: Vyhazov dodnes nechápu PŘÍMO Z PAŘÍŽE | Zámořská liga dodnes kroutí hlavou: Proč ho vyhodili? „Ani já to nevím, nikdo mi neřekl důvod,“ reaguje kouč Gerard Gallant, kterého Florida v listopadu propustila. Teď je v Paříži jako asistent kouče kanadské reprezentace, v rozhovoru pro iSport vzpomíná nejenom na okolnosti propuštění, ale i na to, jak se mu v týmu Panthers spolupracovalo s Jaromírem Jágrem.",hokej,hokej
"Baráž ONLINE: Motor ČB prohrává s Pardubicemi 0:1, Jihlava - K. Vary 2:2 Baráž jde do trháku! V předposledním kole boje o extraligu může být jasno o prvním postupujícím mezi elitu. Nadějným adeptem je Dukla Jihlava. Její spanilé jízdě zbývá do úspěšného konce vydřít pouze jediný bod, o který se bude bít na domácím ledě proti karlovarské Energii. Důležitý střet čeká i Pardubice, které hrají v Českých Budějovicích. Online přenos 11. kola baráže můžete sledovat na iSport.cz  ",hokej,hokej
"Westbrook jako druhý hráč v NBA dosáhne na sezonní triple double Russell Westbrook jako první basketbalista za posledních 55 let a teprve druhý v historii NBA dosáhne na takzvaný sezonní triple double. Rozehrávač Oklahomy má po pátečním duelu s Phoenixem jistotu, že s aktuálními průměry 31,8 bodu, 10,7 doskoku a 10,4 asistence mu už hodnoty v těchto třech statistických ukazatelích nespadnou ve zbylých třech zápasech pod dvoucifernou hranici.",basketbal,basketbal
"Experti o Spartě: Tragédie bez rukopisu, bude potřeba hodně času Ve čtvrtek utržili tvrdý direkt v podobě porážky 0:2 v Bělehradě a jejich cesta evropskými poháry může ztroskotat už v prvním dvojzápase. Dnes už se ale fotbalisté Sparty musí přeorientovat na domácí soutěž a v rámci odstínění rostoucího tlaku doma porazit Bohemians. Jak hodnotí nevydařený duel s Crvenou Zvezdou experti oslovení deníkem Sport a co všechno musí Sparta zlepšit? Projděte si názory Ivana Kopeckého, Radka Sňozíka, Juliuse Bielika, Lukáše Zelenky a Radima Holuba.",fotbal,fotbal
"Olomouc další výhrou kráčí za postupem, Žižkov poprvé od září vyhrál venku Fotbalisté Sigmy Olomouc vyhráli v druhé nejvyšší soutěži 1:0 nad Třincem, když o zisku tří bodů rozhodli už po 20 vteřinách utkání gólem Jakuba Petra. Těsné vedení udrželi až do konce a na prvním místě tabulky FNL mají náskok už 11 bodů na třetí Opavu, která má ale zápas k dobru. Poprvé od září zvítězili venku fotbalisté Žižkova, kteří deklasovali Sokolov 5:0.",fotbal,fotbal
"Spící Jankto? Čekáme od něj stoprocentně víc, říká asistent Jílek PŘÍMO Z POLSKA | Jakub Jankto v sezoně a Jakub Jankto nyní, to jako by nebyl ten samý hráč. Ale pouze stín, nepovedená kopie. Zatímco v dresu Udinese udivoval český talent skvělými výkony, jež ho vynesly až do seniorské reprezentace, na evropském šampionátu jednadvacítek tápe. A to je problém. Češi od něj totiž potřebují mnohem zásadnější přínos. „Je to v něm, jen se potřebuje chytit,“ soudí asistent trenéra Václav Jílek.",fotbal,fotbal
"O Benzemově reprezentační budoucnosti bude jasno do 15. dubna Rozhodnutí o reprezentační budoucnosti francouzského útočníka Karima Benzemy padne do 15. dubna. Uvedl to prezident národního fotbalového svazu Noël Le Graët, jenž kanonýra Realu Madrid vyřadil loni v prosinci dočasně z národního týmu kvůli jeho roli v případu vydírání reprezentačního spoluhráče Mathieua Valbueny.",fotbal,fotbal
Šest kusů od Bayernu! Brémy i s Gebrem schytaly těžký výprask Do sezony vstoupili opravdu ve velkém stylu. Fotbalisté Bayernu Mnichov v prvním bundesligovém kole na domácím hřišti porazili Werder Brémy vysoko 6:0. Celý zápas v hostující sestavě odehrál na pravé straně obrany český reprezentační bek Theodor Gebre Selassie. Kanonýr bavorského šampiona Robert Lewandowski zaznamenal hattrick.,fotbal,fotbal
"SESTŘIHY: Barcelona přejela Gijón a vede. Atlétiko i Real braly jen bod Fotbalisté Barcelony ve 25. kole španělské ligy doma deklasovali Gijón 6:1 a poskočili do čela neúplné tabulky před Real Madrid. Ten ztratil body s Las Palmas. Domácí vedli po brance Isca, ale hosté předvedli velký obrat. Remízu 3:3 zajistily až dva góly Cristiana Ronalda v samotném závěru zápasu. Atlétiko Madrid pro změnu nevyužilo možnosti odskočit na čtvrtém místě tabulky a na hřišti La Coruni bralo jen bod za remízu 1:1.",fotbal,fotbal
"Jak utratit balík za Neymara? Barca chce hvězdy rivalů i stálici La Ligy Přišla o klíčového hráče, na smutek ale není čas. Fotbalová Barcelona totiž dostala za Brazilce Neymara závratných 222 milionů eur (5,77 miliard korun) a teď se chystá sama pořádně utrácet. Trenér Ernesto Valverde chce nejen přivést co nejlepší náhradu za odcházející hvězdu, ale posílit rovněž střed pole i obranu. Jaká jména jsou s Barcelonou nejvíce spojována a jak velká je šance na přestup?",fotbal,fotbal
"Krejčí vedl Rajtorala od dorostu k titulům: Na hřišti upoutal každého Smutná zpráva o úmrtí Františka Rajtorala (†31) ho hluboce zasáhla. Karel Krejčí blonďatého obránce, který v neděli spáchal v Turecku sebevraždu, vedl už od útlého věku v Příbrami, pak společně slavili největší úspěchy v Plzni. Dobře zná celou rodinu skromného hráče, jenž pro fotbal dýchal. „Udělal krásnou kariéru, já s ním mám jen pozitivní zkušenost. Je to pro mě i celou rodinu šokující informace,“ říká se smutkem současný trenér reprezentační dvacítky Karel Krejčí v rozhovoru pro iSport.cz.",fotbal,fotbal
"Co to je za staříky? Tučňáci slavili výročí titulu, Jágr chyběl. Hrál hokej Před pár dny se v Pittsburghu konala velká sláva. V rámci oslav padesátého výročí existence mužstva se v šatně současných šampionů sešli borci, kteří hájili barvy Penguins před pětadvaceti lety. Tehdy mužstvo dvakrát za sebou vyhrálo Stanley Cup. Mezi prošedivělými legendami klubu chybělo několik známých tváří. Například Jaromír Jágr. Proč? Měl přece zápas...",hokej,hokej
"Boston dobyl Chicago a míří za play off. Češi tentokrát nebodovali Veledůležité dva body získali v nedělním utkání zámořské NHL hokejisté Bostonu, kteří zvítězili na ledě Chicaga 3:2 a opět se výrazně přiblížili bojům v play off. O to musí ještě nadále zabojovat, ale díky páté výhře v řadě už jsou postupu velmi blízko. David Krejčí s Davidem Pastrňákem tentokrát nebodovali, zatímco domácí Michal Rozsíval a Michal Kempný nenastoupili.",hokej,hokej
"Hadamczik o rodící se síle Jandačova týmu: Může vyhrát zlato, ale... Vzpomínky na Bratislavu 2011 ožívají. Tenkrát na mistrovství světa Češi oblažovali bezvadným hokejem, oku lahodícím. A ta sestava… Jágr, Eliáš, Plekanec, Židlický, Voráček, Havlát, bratři Michálkové… Podobně našvihaný kádr se rodí i nyní. Bude z toho medaile jako před šesti lety? „Může se vyhrát zlatá, může to skončit vypadnutím ve čtvrtfinále. V každém případě, tento tým by měl podávat velmi dobré výkony,“ soudí Alois Hadamczik, tehdejší kouč bronzové reprezentace.",hokej,hokej
"Sestup Slováků? Spoléhat se musí na duel se Švédy, nebo na výkon Dánska Ne, tohle nejsou tenisové výsledky. Slovenští hokejisté za sebou mají na mistrovství světa v Kolíně nad Rýnem hodně nepodařený víkend. Nejdřív podlehli Rusku 0:6 a potom USA 1:6. Definitivně ztratili i teoretickou šanci na čtvrtfinále. Naopak jim stále hrozí, že po 22 letech vypadnou z elitní skupiny. Pokud nezískají alespoň bod z posledního zápasu se Švédskem (úterý, 12.15), musí spoléhat na pomoc Dánska. To musí buď dnes večer sebrat alespoň bod Švédsku, nebo bodovat v pondělí s Itálií.",hokej,hokej
"Červenka o odchodu: Švýcarsko jsem si chtěl už dlouho zkusit Extraliga se Červenkala pouze sezonu. Její nejproduktivnější hráč a útočník Chomutova míří do švýcarského Fribourgu, o čemž jako první informoval portál iSport.cz. Ve smlouvě má však klauzuli, že v případě nabídky může zamířit ještě do NHL. „Ale šanci na odchod do zámoří moc nevidím,“ přiznal Roman Červenka, kterého chce mít i v týmu pro šampionát kouč reprezentace Vladimír Vůjtek.",hokej,hokej
"Řepík po premiéře za Spartu: Ještě pár zápasů a bude to dobré Původně měl Michal Řepík hrát až v pátek proti Zlínu, svůj premiérový start za Spartu si nakonec připsal o pět dnů dřív. Nevedl si zle, byť na něm více než tříměsíční pauza bez hokeje, zaviněná urvaným ramenem a žloutenkou, byla znát. Třeba v první třetině spálil jasnou gólovku. „Ještě musím zkoordinovat ruce s hlavou, to mi žádný trénink nenahradí. Ještě pár zápasů a bude to dobré,“ říkal po utkání.",hokej,hokej
"Boleslav má náhradu za Výborného: Syn legendárního Augusty a Ujčík Hokejová Mladá Boleslav odstraňuje klíčové otazníky při stavbě nového realizačního týmu. Jak deník Sport informoval, kouč BK František Výborný je připravený na odchod ze střídačky, možná i na konec košaté kariéry. Ve hře je přesun na jinou pozici v klubu. Vládu nad týmem by měl převzít tandem Patrik Augusta - Viktor Ujčík doplněný Luďkem Bukačem mladším v roli sportovního manažera.",hokej,hokej
"Skvělý Maslák! V Portlandu obhájil titul halového mistra světa Nadvládla Pavla Masláka na halové čtyřstovce pokračuje. Český sprinter dokázal na šampionátu v Portlandu obhájit titul mistra světa pod střechou po vyzrálém taktickém výkonu v času 45,44 sekundy. V dnešním finále porazil Abdalelaha Harúna z Kataru (45,59) a Deona Lendoreho z Trinidadu (46,17).",atletika,atletika
"Rosol trápil Wawrinku tři sety, ale do finále se v Ženevě neprobil Tenista Lukáš Rosol skončil na turnaji v Ženevě v semifinále. Domácímu favoritovi Stanu Wawrinkovi dokázal sebrat set, ale světové čtyřce nakonec podlehl 2:6, 6:4, 3:6. Nejvýše nasazený Švýcar Wawrinka se ve finále utká s turnajovou trojkou Marinem Čiličem z Chorvatska.",tenis,tenis
