text,true,pred
"Los semifinále: Real jde proti City, Atlético dostalo Bayern. Přemožitel Sparty si to rozdá s Liverpoolem Je jasno o složení semifinálových dvojic fotbalové Ligy mistrů. Dnešní los proti sobě svedl Manchester City a Real Madrid, v druhém případě pak Atlético Madrid a Bayern Mnichov. První zápasy se uskuteční 26. a 27. dubna. A jaký je los semifinále Evropské ligy? Šachtar Doněck si zahraje se Sevillou, vítězem minulých dvou ročníků. Villarreal, který vyřadil Spartu, čeká Liverpool. První zápasy se hrají 28. dubna, odvety 5. května.",fotbal,fotbal
"Chorvati nominovali na Euro, chybí Lovren V předběžné nominaci Chorvatska, které bude v základní skupině mistrovství Evropy jedním ze soupeřů českých fotbalistů, chybí obránce Dejan Lovren z Liverpoolu. Šestadvacetiletý stoper nebyl povolán kvůli neshodám s trenérem Antem Čačičem.",fotbal,fotbal
"Předčil Messiho i Neymara! Vítěze Puskásovy ceny vítaly doma stovky lidí jako národního hrdinu Na galavečeru FIFA získal Puskásovu cenu za nejhezčí gól roku 2016, doma se dočkal bouřlivého přijetí. Malajského fotbalistu Mohda Faiza Subriho po příletu do Kuala Lumpur vítaly stovky lidí jako nového národního hrdinu.",fotbal,fotbal
"Dva fotbaloví funkcionáři čelí doživotním trestům za korupci Etická komise Mezinárodní fotbalové federace FIFA formálně otevřela trestní řízení se dvěma bývalými středoamerickými funkcionáři obviněnými z korupce. Vyšetřovatelé doporučili, aby Eduardo Li a Brayan Jimenez byli potrestáni doživotním zákazem působení ve fotbalu.",fotbal,fotbal
"FOTBAL ON-LINE: Hotovo. Češi počtvrté inkasovali. Naděje zhasla Fotbalová jednadvacítka hraje na evropském šampionátu v Polsku závěrečný zápas ve skupině C proti Dánsku a pokouší se o malý zázrak, který by jí vynesl postup do semifinále. Pokud v souběžně hraném duelu Itálie neporazí Německo 2:0 (zatím 1:0), budou muset čeští mladíci k účasti v play off zvítězit minimálně o tři góly. Zápas začal ve 20:45, přímý přenos vysílá ČT Sport a podrobnou on-line reportáž můžete sledovat na Sport.cz.",fotbal,fotbal
"Bakoš se vrací na místo činu, s mistrovskou Plzní podepsal dvouletou smlouvu Slovenský fotbalista Marek Bakoš se vrací do mistrovské Plzně. S Viktorií podepsal smlouvu na dva roky. Třiatřicetiletý útočník přichází ze Slovanu Liberec, za který hrál poslední rok a půl. Na severu Čech mu však vypršela smlouva.",fotbal,fotbal
"Weber povede Karvinou i v první lize Trenér Jozef Weber, pod jehož vedením tým MFK Karviná vyhrál letošní ročník Fotbalové národní ligy, a který po sedmnácti letech vrátil do Karviné první ligu, povede tým i v dalších dvou letech. Spolu s ním zůstává i celý realizační tým včetně asistenta Josefa Muchy.",fotbal,fotbal
"Překvapení na Julisce! Fotbalisty Dukly posílil zkušený obránce Jiránek, myslí na poháry Fotbalisty Dukly Praha posílil bývalý reprezentant Martin Jiránek, který naposledy působil v Příbrami. Osmatřicetiletý obránce podepsal se sedmým týmem uplynulé ligové sezóny smlouvu do června příštího roku.",fotbal,fotbal
"FOTBAL ON-LINE: Plzeň hostí bitvu stoprocentních. Baník povstal, po děsivé sprše se vrací do hry Třemi sobotními duely se shodným začátkem v 16:00 pokračuje 3. kolo fotbalové HET ligy. Los proti sobě svedl jediné dva týmy, které ještě neztratily ani bod - Plzeň a Olomouc (zatím 0:0). Druhý nováček Baník hraje na Slovácku, které zatím vede 3:2. Brno potřebuje získat první body v utkání s Bohemians (0:0). Všechny zápasy můžete sledovat v on-line reportážích na Sport.cz.",fotbal,fotbal
"Liberecká jízda? Ale kdepak, smál se Krenželok po výhře nad Rusy Jako by si liberečtí hokejisté přenesli pohodu z klubu i do národního týmu. O obě branky ve čtvrtečním duelu s Ruskem, které padly v řádné hrací době, se postarali právě hokejisté aktuálního lídra extraligy Lukáš Krenželok a Michal Řepík. „Asi to tak může být, když jsme dali oba góly. Ale ono je to nakonec jedno. Žádná liberecká jízda to nebyla. Důležité je, že jsme vyhráli,“ usmíval se po výhře 3:2 po nájezdech Krenželok.",hokej,hokej
"HOKEJ ON-LINE. Třinec s Brnem bojují o první místo Dvanáct mužstev dnes zasáhne do desátého kola hokejové Tipsport extraligy. Nejvíce sledovaným bude souboj o první místo tabulky, kde druhý Třinec hostí první Brno. Oba mají na čele shodně bodů. Volno dnes mají hráči Pardubic a Karlových Varů, kteří předehrávali utkání v úterý. Všechny zápasy můžete sledovat v podrobných on-line reportážích na Sport.cz.",hokej,hokej
"HOKEJ ON-LINE: Lídr baráže z Jihlavy v Budějovicích vyrovnal, Pardubice rovněž Třetina zápasů baráže o hokejovou extraligu bude v úterý odehrána. Boj o dvě místa pro příští ročník nejvyšší soutěže. Zatím si nejlépe vede prvoligová Jihlava, na opačném pólu tabulky figurují Pardubice. Dnes České Budějovice hostí od 17:30 Jihlavu (stav zatím 1:1), Karlovy Vary hrají od 18:00 v Pardubicích (průběžně 2:2). Oba zápasy můžete sledovat v podrobných on-line reportážích na Sport.cz.",hokej,hokej
"Kanadský reprezentant předvedl v NHL gólovou parádu zády k brance Nespěchal a měl trpělivost. Ryan O'Reilly z Buffala si připsal proti Los Angeles nejhezčí gól utkání. Jeho bekhendová střela sklidila velké ovace. Stejné pozornosti si ale zasloužilo jeho kolečko v obranném pásmu soupeře. Zpracování puku ze vzduchu, poté střela, po které se puk odrazil od konstrukce do brány. Brankář Los Angeles Peter Budaj byl překonán. Tato hokejová paráda nastartovala obrat Šavlí z 0:2 na 6:3.",hokej,hokej
"Tenistku Šafářovou povede na travnatých turnajích trenér Pála Tenistku Lucii Šafářovou povede místo nemocného kanadského kouče Roba Steckleyho na nadcházejících travnatých turnajích v Birminghamu, Eastbourne a Wimbledonu kapitán fedcupového týmu Petr Pála. Devětadvacetiletá hráčka to řekla novinářům po dnešní deblové exhibici v rámci prostějovského challengeru, v níž společně s Petrou Kvitovou uzavřely antukovou část sezóny. Šafářová s Jiřím Novákem porazili Kvitovou s Pálou 5:4.",tenis,tenis
"Bilance se Serenou jako děsivá noční můra? Kdeže! Je to výzva, nemám co ztratit, říká Šafářová V úvodním kole Australian Open odvrátila proti Belgičance Wickmayerové devět mečbolů a poprvé od roku 2014 přešla v Melbourne přes první kolo. Další prubířská zkouška ji však čeká. Nadcházející soupeřkou Lucie Šafářové v Melbourne Parku není nikdo menší než dvaadvacetinásobná grandslamová vítězka a světová dvojka Serena Williamsová z USA, s kterou má na okruhu výrazně negativní bilanci - 0:9.",tenis,tenis
"Po operaci zažila nejrychlejší jízdu života. Českou hvězdu svezl bývalý pilot formule 1 Skvělou zábavu si pro tenistky na turnaji ve Stuttgart připravil hlavní sponzor Porsche. Hráčky si měly s jejich vozy zkusit parking challenge. Některé to zvládly samy, jiné povozil bývalý jezdec formule 1 Mark Webber.",tenis,tenis
Kanonýr Schick vystřelil Lvíčatům první místo ve skupině Čeští fotbalisté do 21 let porazili v kvalifikaci mistrovství Evropy Lotyšsko 2:1 a posunuli se na první místo tabulky s dvoubodovým náskokem před Belgií. Ta má ale odehráno o utkání méně. O výhře v Uherském Hradišti rozhodl dvěma góly útočník Patrik Schick.,fotbal,fotbal
"Hokejisté Znojma nestačili na Salcburk a v lize EBEL mají stříbro Hokejisté Znojma na titul v mezinárodní lize EBEL nedosáhli. Šestý zápas finále prohráli se Salcburkem doma 3:4 a sérii ztratili 2:4. O tom, že rakouský tým zlato obhájí a pohár získá už pošesté, rozhodl vítězným gólem český obránce v dresu Salcburku Zdeněk Kutlák.",hokej,hokej
Štěpánek v Barceloně skončil ve 3. kole na Kuzněcovovi ATP BARCELONA - Radek Štěpánek v Barceloně tři čtvrtě roku dlouhé čekání na čtvrtfinále neukončil. Český tenista dnes v utkání 3. kola prohrál hladce ve dvou setech s Rusem Andrejem Kuzněcovem.,tenis,tenis
"Strýcová v Madridu udolala Šafářovou, unavená Kr. Plíšková nepřekvapila WTA MADRID - Český duel na antuce v Madridu vyhrála Barbora Strýcová, která si už potřetí v řadě poradil v třísetové bitvě s Lucií Šafářovou. Překvapit se nepodařilo Kristýně Plíškové, která den po porážce ve finále antukového turnaje v Praze nestačila na obhájkyni titulu Simonu Halepovou.",tenis,tenis
"Češi s Norskem jen remizovali, postup se tak komplikuje Čeští fotbalisté si zkomplikovali boj o postup na mistrovství světa, když jen remizovali 1:1 v Norsku. Čtyři kola před koncem tak ztrácejí ve skupině C čtyři body na druhé Severní Irsko a postup do baráže tak už nemají ve svých rukou. Postup jim přinesou zřejmě jen čtyři výhry včetně duelu s Německem.",fotbal,fotbal
"Komise pozastavila třem rozhodčím delegaci za chyby při penaltách Rozhodčí Jiří Houdek, Martin Nenadál a Vojtěch Severýn si nějaký čas nezapískají.",fotbal,fotbal
"V nové disciplinární komisi bude i bývalý trenér Uličný Vedle Uličného zasednou v komisi stávající členové Tomáš Capoušek, Tomáš Černý, Zdeněk Skotnica, Jan Staněk a Josef Teplý.",fotbal,fotbal
"Skvělý Hertl. Šestnáct zápasů čekal na gól, proti Vancouveru se trefil hned dvakrát během dvou minut Tomáš Hertl po 16 zápasech ukončil své čekání na gól v NHL a v nedělním utkání dvěma trefami zařídil výhru hokejistů San Jose 3:1 na ledě Vancouveru.",hokej,hokej
"Ruský atletický trenér Mochněv dostal desetiletý zákaz činnosti, trénoval i Stěpanovovou Ruský atletický trenér Vladimir Mochněv dostal za dopování svých svěřenců desetiletý zákaz činnosti.",atletika,atletika
"Alonso přemýšlí, jak přistoupí k nedělnímu závodu Fernanda Alonsa čeká už v neděli 500 mil a 200 kol na ovále v Indianapolis.",formule1,formule1
"Horner: Televizní společnosti by se neměly bát svobody sociálních sítí Šéf Red Bullu Christian Horner doufá, že se televizní společnosti nebudou bránit zveřejňování videí na sociálních sítích.",formule1,formule1
"Ferrari urychluje nasazování novinek: do Ruska veze nové přední křídlo a lepší motor Ferrari by se mělo přibližovat Mercedesu a ohrozit jeho jistotu, jenže zatím na své letošní vítězství čeká, zatímco loni už Vettel jeden triumf na kontě měl. Před GP Ruska tedy maranellští zbrojí a hledají nové cestičky k vítězství.",formule1,formule1
"FOTO: Čtvrtek v Rakousku - vozy F1 pěkně zblízka včetně a citlivých detailů Prohlédněte si snímky ze Spielbergu, kde týmy procházely technickou prohlídkou a připravovaly se na víkendovou Velkou cenu Rakouska. Při focení se mi mechanici Ferrari přesouvali před objektiv, což je ještě slabý odvar proti tomu, co jsem dnes zažil u Mercedesu, kdy mi jeden z nich foťák mi málem rozbil - zapomněl totiž v kokpitu volant, který obvykle nahrazují obyčejnou klikou.",formule1,formule1
"Rallye Šumava 2017 v cíli: malé, ale podstatné zlepšení Druhou letošní soutěž TrueCam MČR 2017 tým Klokočka Škoda Czech National Team dokončil na 8. místě absolutně.",moto,moto
Nováček ligy válí! Olympia obrala v pražském derby Žižkov Nováček Fotbalové národní ligy Olympia Praha bodoval i ve třetím kole druhé nejvyšší soutěže. Po výhře nad Pardubicemi a remíze s Táborskem dnes doma na Strahově uhrál remízu 2:2 také s Viktorií Žižkov.,fotbal,fotbal
"EURO U21 ONLINE: Česko - Dánsko 2:2. Opět srovnáno, trefil se Chorý Zápas o všechno je tu! Čeští fotbalisté bojují v posledním utkání skupiny C o postup do semifinále EURO do let. Jistotu postupu dává české reprezentaci výsledek 3:0 bez obdržené karty, do semifinále se můžou podívat ale i za několika dalších okolností. Kouč Vítězslav Lavička udělal oproti zápasu s Itálií jednu změnu v sestavě. Chybí Michal Hubínek a do základu se vrací Václav Černý. Nejdůležitější zápas na turnaji sledujte od 20:45 ONLINE na iSport.cz.",fotbal,fotbal
"Přestupy NHL ONLINE: Fleury má nakročeno do Vegas, co další hvězdy? Ročník 2016/17 je za námi a hokejový svět znovu viděl, jak hokejisté Pittsburghu ovládli ligu. Během okurkové sezony se o zprávy z NHL budou starat zase kluboví manažeři, a díky vstupu týmu Las Vegas Golden Knights na scénu by mělo jít o hodně šťavnaté informace. Server iSport.cz pro vás podrobně sleduje veškeré přestupy, podpisy a spekulace.",hokej,hokej
"TOP zajímavosti z NHL: Bylo to náročné, řekl Kane o výměně Panarina Góly, body, čísla. Zámořská NHL se přímo topí ve statistikách, experti tlačí informace ze všech stran a není třeba si nic nalhávat, i díky tomu je soutěž tak poutavá. Každý den se může přepisovat historie. Server iSport.cz si teď na veškeré zajímavosti v tomto směru pořádně posvítí a denně vám přinese množství poutavých informací. A pokusí se o to i v letních měsících.",hokej,hokej
"Z Piláta byl porotce. Mají to těžké, říká freestyle motokrosař Zajímavou zkušenost má za sebou Petr Pilát. Přední český freestyle motokrosař se stal porotcem při závodě mistrovství světa v Polsku. Toho se nakonec nemohl zúčastnit. Pilát si totiž během exhibice ve Francii přivodil výron v kotníku. A tak alespoň zasedl vedle porotců. „Děkuji pořadatelům, že mi umožnili hodnotit výkony jezdců. Pochopil jsem spoustu věcí,“ tvrdil Pilát, který by měl do dalšího závodu v Mnichově odstartovat.",moto,moto
Skvělý návrat Kvitové! V prvním kole French Open smetla Boserupovou Tenistka Petra Kvitová vyhrála svůj první zápas po vážném zranění levé ruky. Dvojnásobná wimbledonská vítězka v prvním kole Roland Garros porazila Julii Boserupovou z USA 6:3 a 6:2.,tenis,tenis
"WIMBLEDON ONLINE: Představí se pět Čechů, hrají Rosol a Kristýna Plíšková Pět českých tenistů bude hrát dnes ve Wimbledonu zápasy druhého kola. Dvojnásobná vítězka turnaje Petra Kvitová se utká s Američankou Madison Brengleovou, o postup do třetího kola budou usilovat rovněž turnajová dvaadvacítka Barbora Strýcová, Kristýna Plíšková, Lukáš Rosol a Jiří Veselý. Všechna utkání sledujte na iSport.cz ONLINE.",tenis,tenis
"Wozniacká v Praze: Bylo prima vidět Kvitovou, jak se směje. Chybí nám Bývalou tenisovou světovou jedničku Caroline Wozniackou čeká první kolo pražského turnaje WTA až v úterý, už ve sváteční pondělí si ale ve Stromovce zatrénovala s žáky Sparty. Dánka s polskými kořeny prozradila, že rozumí česky a před pár dny se potkala s Petrou Kvitovou, která se léčí po nedávném útoku nožem.",tenis,tenis
"Na pohodu! Micka postoupil do finále, plavci překonávali rekordy Tohle je bomba! Plavec Jan Micka předvedl v rozplavbě ME v Londýně na 1500 metrů kraul svůj dosavadní životní závod, poprvé v kariéře překonal hranici 15 minut a národní rekord 14:58,62 ho posílá do středečního finále ze třetího místa. Večerní semifinále poplavou další tři Češi. Ve 20.08 jde na start finále znakařské dvoustovky Simona Baumrtová.",vodni_sporty,vodni_sporty
"Švento do Slavie? V zimě asi ještě ne. Děláme i nemožné, tvrdí Tvrdík Přivedli řadu nových jmen, ale seznam nových posil ještě není ve Slavii uzavřený. Šance, že na něm bude ještě v zimě také Dušan Švento, však klesá. Slovenský záložník má do konce sezony smlouvu v bundesligovém Kolíně nad Rýnem a nevypadá to, že by se vrátil zpátky do Slavie, kde už dříve působil a získal dva tituly. Přiznal to na svém twitterovém účtu zástupce čínského vlastníka Jaroslav Tvrdík.",fotbal,fotbal
"TOP 10 videí sezony v Synot lize: NEJ góly, opilec, volant a prsa 240 zápasů je za námi, sezona 2015/16 v Synot lize skončila. Co přinesla? Nejen parádní góly, povedené kličky a vychytralé signály. Výběr videí, které vás na iSport.cz nejvíc zaujaly najdete v tomto článku.",fotbal,fotbal
"Tvrdík: Hráči budou ve Slavii aspoň na dva roky. Teď může odejít jen Deli Pojď k nám, ale počítej s tím, že tu něco odvedeš. Alespoň dvě sezony. To vzkazuje potenciálním posilám Slavie její šéf Jaroslav Tvrdík. V rozhovoru pro Sport zároveň přibližuje plán, podle něhož v jednom přestupním období odejdou maximálně tři opory. „Chceme vybudovat silný středoevropský klub,“ vysvětluje.",fotbal,fotbal
"Matějů to chtěl zkusit, naznačil Lavička. Na Němce asi půjde univerzál ze Sparty Nepanikaří, že mu zranění vzalo pravého obránce. Vítězslav Lavička přiznává, že ztráta Aleše Matějů je komplikací, ale varianty za něj má připravené. Třeba Michala Sáčka, středního záložníka Sparty, jehož nejspíš čeká tvrdý test proti Němcům, na nějž se pod trenérem Lavičkou chystal coby pravý bek od března letošního roku.",fotbal,fotbal
"Čech zaváhal u gólu, pak se zranil. Arsenal padl na půdě WBA 1:3 Další rána pro fanoušky Arsenalu. Fotbalisté londýnského klubu prohráli ve 29. kole na hřišti West Bromu 1:3, navíc se jim v prvním poločase zranil brankář Petr Čech. Český gólman ještě k tomu stihl předtím zaváhat u prvního gólu domácích, jeho náhradník David Ospina inkasoval další dva. Arsenal je tak pátý, ale může ho předskočit Manchester United a dotáhnout se má šanci i Everton.",fotbal,fotbal
"Čechův perný den: trénink Arsenalu, hokej v Brně a zpět do Londýna Tohle se vidí málokdy. Brankář Arsenalu Petr Čech si dva dny před očekávaným úvodním zápasem Premier League proti Leicesteru odskočil na hokejovou exhibici do Brna. Samozřejmě s vědomím londýnského klubu, který s tím neměl problém. „Jen jsem musel říct, že hned přiletím zpátky,“ prozradil český gólman na rozlučce legendárního Martina Havláta, kde si vyzkoušel roli hokejového brankáře a prožil tak perný den.",fotbal,fotbal
"Trable pro Jarolíma. Schick hrál jen 20 minut, kvůli zranění střídal Sváteční utkání si Patrik Schick moc neužil. V nedělním duelu Sampdorie s Juventusem (0:1) šel do akce v 53. minutě. Na hřišti ale dlouho nevydržel. Při jednom ze soubojů ve vápně se český útočník zranil a v 75. minutě musel předčasně z trávníku. To může znamenat komplikaci pro národní tým, kterému se má Schick hlásit an pondělním srazu před kvalifiakcí se San Marinem. ",fotbal,fotbal
"Schick brzy střídal a Lazio smetlo Sampdorii 7:3. Skvělý Džeko zničil AC Milán Tak tohle se nepovedlo. Sampdoria Janov ve 35. kole Serie A prohrála na hřišti Lazia 3:7. Zápas hodně zhořkl také českému útočníkovi Patriku Schickovi, který musel po vyloučení spoluhráče střídat už ve 20. minutě. Naopak Udine, za které nastoupil Jakub Jankto, bralo doma bod s rozjetou Atalantou. Slavit titul už mohl Juventus, ale po remíze 1:1 s Turínem si ještě musí počkat. Třetí prohru v řadě pak zaznamenal Inter Milán. Špatně dopadl také další milánský klub, AC prohrálo s AS Řím 1:3. Výhru hostů řídil Edin Džeko.",fotbal,fotbal
"Klenot Realu za miliardu! Asensia měla mít Barcelona, ale urazila Mallorcu Tohle musí fanoušky Barcelony pěkně pálit. Jedna z nastupujících hvězd světového fotbalu, která momentálně válí za Real Madrid, mohla oblékat dres katalánského klubu. Jedenadvacetiletý záložník Marco Asensio už byl skutečně jednou nohou v Barceloně ještě půl rok před svým přestupem do madridského klubu. Jenže „Blaugranas“ tehdy udělali rozhodnutí, které se dnes zdá jako naprosto směšné. A supertalent jim utekl.",fotbal,fotbal
"To je MÍČ pro EURO 2016! Krásná hra má vylepšenou viditelnost Bývalý hvězdný fotbalista Zinédine Zidane dnes představil míč, se kterým se příští rok na Euru ve Francii bude hrát v základních skupinách. Nejnovější model firmy Adidas, tradičního dodavatele oficiálních míčů světových i evropských šampionátů, se jmenuje Krásná hra (v originále Beau Jeu) a je vyveden v barvách francouzské trikolóry modré, bílé a červené.",fotbal,fotbal
"To je dříč. Hanzalův tygří skok oživil skomírající Coyotes K černé práci, svému dennímu hokejovému chlebu, přidává Martin Hanzal letos nadstavbu. Se třinácti asistencemi je útočník Arizony dělený druhý v tabulce nahrávačů celé soutěže. Zatím poslední bod za asistenci si Hanzal připsal za obětavou rybičku v noční přetahované s Anaheimem.",hokej,hokej
"Do čtvrtfinále jde Zlín, výhru nad Třincem zajistil Veselý Posledním čtvrtfinalistou se stal Zlín. V pátém rozhodujícím utkání předkola play off dokázal porazit Třinec, výhru 3:2 v prodloužení zařídil trefou v 61. minutě kapitán Ondřej Veselý. Zlínští hokejisté narazí ve čtvrtfinále na Spartu.",hokej,hokej
"Sparta má za úkol vyprovokovat mě, postěžoval si Vampola Na výhře hokejistů Liberce 4:1 ve čtvrtém finálovém zápasu proti Spartě se Petr Vampola kvůli stopce za dva vyšší tresty nepodílel. Tuhle situaci zná. Před třemi lety kvůli porušení životosprávy dokonce přišel o sedmé rozhodující finálové klání ještě v dresu Plzně ve Zlíně.",hokej,hokej
"Další překvapivý odchod směr NHL! Rittich podepsal smlouvu s Calgary Opora na odchodu! Třiadvacetiletý gólman Mladé Boleslav David Rittich podepsal roční smlouvu s Calgary Flames. Jeden z nejlepších brankářů extraligy v loňské sezoně se půjde porvat o svoji šanci do kanadského celku, který měl v loňské sezoně velké problémy na brankářském postu.",hokej,hokej
"Zástupci fotbalu i hokeje: Biatlonový boom pomůže i našim sportům Rekordní návštěvy a fantastická atmosféra ozdobily od čtvrtka od neděle Světový pohár v biatlonu v Novém Městě na Moravě. Vynikající kulisa zaujala nejen v zahraničí, ale dojem udělala i na zástupce dvou nejpopulárnějších sportů v Česku  - fotbalu a hokeje. Co na biatlonový boom říká generální sekretář FAČR Rudolf Řepka a prezident ČSLH Tomáš Král? Přečtěte si jejich vyjádření.",biatlon,biatlon
"Češkám generálka na Wimbledon vychází. Plíšková si zahraje semifinále TURNAJ V EASTBOURNE | Generálka na Wimbledon českým tenistkám vychází. Ve čtvrtfinále turnaje Eastbourne dokázala Karolína Plíšková otočit duel s Ruskou Světlanou Kuzněcovovou, porazila jí 6:7, 6:2, 6:4 a postupuje do semifinále. O postup nyní bojuje Barbora Strýcová s Britkou Heather Watsonovou.  ",tenis,tenis
"Alberto Contador Madrid – Letošní sezona bude pro Alberta Contadora poslední coby profesionálního cyklisty. Čtyřiatřicetiletý Španěl, jehož největšími úspěchy byly dva celkové triumfy na Tour de France, oznámil, že po letošní Vueltě ukončí v září kariéru. Podrobnosti připravujeme.",cyklistika,cyklistika
"Radost hráčů Bayernu Mnichov - Bayern Mnichov se na pohled ani nemusel příliš snažit a nakonec porazil Herthu Berlín 3:0. V sestavě poraženého týmu absentoval zraněný Vladimír Darida. Bayern je po čtvrté výhře ve stejném počtu zápasu zpět v čele ligy, Borussia Dortmund na něj ztrácí dva body. Podrobnosti připravujeme.",fotbal,fotbal
"Ilkay Gündogan Manchester – Manchester City oplatilo Barceloně porážku z prvního utkání a slaví vítězství 3:1, po kterém se na svého soupeře v tabulce skupiny Ligy mistrů dotáhlo na rozdíl dvou bodů. Barcelona šla do vedení díky Lionelu Messimu, avšak dvě branky Ilkaye Gündogana a jeden proměněný přímý kop Kevina De Bruyneho otočily vývoj utkání. V dalším ze zápasů porazil Arsenal po boji Ludogorec Razgrad a zajistil si místo v osmifinále.",fotbal,fotbal
"Slavící Pierre-Emerick Aubameyang Dortmund – V Lisabonu spálili takové množství tutovek, jaké se dlouho nevídá, a ještě odjeli s porážkou 0:1. Hráči Borussie ale věří, že v domácím prostředí Westfalenstadionu svého soupeře dokážou překonat a postoupit do čtvrtfinále. Benfica naopak může postoupit mezi osm nejlepších stejně jako v loňském roce. Musela by ale do konce utkání dát ještě minimálně dvě branky, Dortmund vede 3:0, když se dvakrát trefil Aubameyang a o zatím postupový gól se postaral Pulisic. Utkání sledujte v textovém on-line přenosu na ctsport.cz.",fotbal,fotbal
"Radující se hokejisté Litvínova Plzeň - Hokejisté Litvínova přehráli v desátém kole extraligy Plzeň 4:3 a radují se z plného bodového zisku potřetí v řadě. Chemici na západě Čech dvakrát dotahovali a po gólu Reichela šli do vedení před druhou přestávkou. Plzeňský Čerešňák sice srovnal na začátku poslední části, ale Černý rozhodl necelých sedm minut před koncem o triumfu Litvínova. Plzeň se nadále trápí, připsala si už čtvrtou porážku z posledních pěti zápasů. Připravujeme podrobnosti.",hokej,hokej
"Trenér Chomutova Vladimír Růžička Chomutov – Vladimír Růžička opět prokázal, že mužstva pod jeho vedením teprve v play-off naplno rozkvétají, a to bez ohledu na jejich papírovou sílu. Chomutovské Piráty dovedl po výhře 4:2 na zápasy do semifinále přes hvězdami nabitý Třinec a věří, že ani semifinále nemusí být pro Piráty konečná.",hokej,hokej
"Sonja Petrovičová (vlevo) v dresu USK Praha Praha – Ve 4. kole skupiny A Evropské ligy se USK Praha střetne na domácí palubovce s Montpellierem. Zatím má český tým stoprocentní bilanci, naopak francouzské šampionky se potřebují vzpamatovat z domácího debaklu 50:88 s Kurskem. Přímý přenos vysílá od 18:55 web ctsport.cz, od 19:50 pak i na ČT sport.",basketbal,basketbal
Bryon Allen Opava – Den po nečekané porážce 76:80 další překvapení basketbalisté Nymburka nepřipustili. Na opavské palubovce zvítězili ve čtvrtém utkání semifinálové série 79:66. se a ujali vedení 3:1 na zápasy. Obhájci titulu ve středu mohou na domácí palubovce zpečetit očekávaný postup do finále. ,basketbal,basketbal
"Kadlec o návratu do Sparty: Správný krok, nechci v Čechách jen zakončit kariéru Michal Kadlec.",fotbal,fotbal
Rána pro Liberec. Do konce sezony nejspíš přišel o stopera Hovorku Liberec - Braga: David Hovorka,fotbal,fotbal
"Villarreal se bude muset na dlouhou dobu obejít bez Soldada, zranil se Sergio Ramos z Realu Madrid (vpravo) a Roberto Soldado z Villarrealu.",fotbal,fotbal
"Z takové dálky jsem ještě neskóroval, radoval se hradecký Pázler Daniel Krch z Bohemians a Jan Pázler z Hradce Králové.",fotbal,fotbal
Česká reprezentace na úvod porazila Finsko Vyprodaná Budvar aréna v Českých Budějovicích sleduje úvodní zápas Českých hokejových her mez Finskem a Českou republikou.,hokej,hokej
Deset zápasů proseděl. Carolina nabídla Nakládala dalším klubům Jakub Nakládal,hokej,hokej
Legendární Gretzky se objeví v kultovním seriálu Simpsonovi Wayne Gretzky.,hokej,hokej
"Šedivý chválí EBEL ligu: Ve Znojmě jsem ožil, byla to psychická vzpruha Ondrej Šedivý.",hokej,hokej
"Slavia smetla Jihlavu a vede tabulku o dva body, Kladno klopýtlo Hokejisté Slavie se radují z gólu.",hokej,hokej
"Velký návrat z NHL? Havlát chtěl skončit, nakonec zkusí restart v Brně Hokejový útočník Martin Havlát na tréninku Komety Brno.",hokej,hokej
Ze zákulisí Vojtěcha Žižky: Proč KHL nemá šanci přiblížit se NHL? Zápas NHL mezi Tampou Bay a Washingtonem.,hokej,hokej
"BVB míří k bronzu, ale Dortmund připomíná natlakovaný papiňák Bundesliga > Bayern je jistým mistrem už od minulého víkendu, Lipsko je jistým vicemistrem od tohoto a Dortmund má velmi blízko k bronzu, když nyní v přímém souboji o něj porazil Hoffenheim 2:1. Na soka z jihu Německa má BVB náskok dvou bodů, ale závěr sezony pro žlutočerné nebude žádnou selankou. V klubu to vře a atmosféra na Signal Iduna Parku připomíná papiňák. Pořádně natlakovaný!",fotbal,fotbal
"Hušbauer si vychutnal Bořila i Kováře. Po odvetách ale uvažuje o konci vtípků Česká liga > Jestliže byl ve své době hlavním bavičem plzeňské kabiny současný trenér Baníku Sokolov Pavel Horváth, v soudobé šatně Slavie je jím sedmadvacetiletý středopolař Josef Hušbauer.",fotbal,fotbal
"Lobotka: Slavia by pro mě byla velká výzva! Česká liga > Slavia pošilhává po opoře slovenské reprezentace do 21 let Stanislavu Lobotkovi. Dobře to vnímá i odchovanec Trenčína a nynější hráč Nordsjaellandu, který září na EURO v Polsku. „Slavia by pro mě byla výzva,“ řekl slovenským médiím.",fotbal,fotbal
"Na Stamford Bridge to vře, trenér Conte dokonce pohrozil odchodem Premier League > Nic není ideální jako v pohádce. Blues před několika týdny ovládli anglickou Premier League a italský kouč Antonio Conte se rozplýval blahem, jak se mu v Londýně líbí. Dnes už je situace jiná, proto se možná otvírá brána pro další zájemce o jeho služby, mezi kterými byl například Inter Milán. Důvod? Podle britských listů je na vině špatná efektivita na přestupovém trhu.",fotbal,fotbal
"Je zázrak, že jsme nahoře, hlásí trenér Baníku Kouč vedoucího celku druholigového peletonu Vlastimil Petržela přiznal, že se úvodu nového ročníku Fotbalové národní ligy bál. Důvod?",fotbal,fotbal
